X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95
0.512553015161117,0.570268207588312,0.558434605706944,0.606199282203549,0.607042476830165,0.99902801673586,,0.809444723934751,0.303715468174417,0.781710045021868,0.000156340539761,2120000000.0,0.469971398136266,0.0002710271027102,0.229172993217937,0.200328683999831,0.200328683999831,0.200328683999831,0.231445589486622,0.329525358987055,0.0261959859037766,0.103411774285482,0.187768321156888,0.0220483741007917,0.847987819706357,0.689322880419114,0.689322880419114,0.217583794566994,6430000000.0,0.0004474819805654,0.263695984956213,0.385063894787825,0.0121278872764828,0.0088872308596396,0.630650265064862,0.003853764852862,0.0875835172476343,0.912416482752366,0.0057554033258119,0.370595616473899,0.0054005800916447,0.10342469099614,0.186841113038232,0.399199917473068,0.101949025487256,0.0006695545433333,0.0094553341559323,7010000000.0,0.0002587222299132,0.0246774193548387,,0.395536057529228,0.0077175066550985,0.821215970557953,0.394776956784624,0.511691313953678,0.0662227712024566,0.0090669448182279,0.0044048412433602,0.0794741514820475,0.36254775928578,0.277233723034246,0.0082548247219567,0.847099427284409,0.736072691462725,0.329162661808267,0.0009662420440865,0.94298480555671,0.0024439664342247,0.0183470593248864,0.0001982787165776,0.0001562201973058,0.593987529911388,7070000000.0,0.671579180329545,0.196539073919992,0.847099427284409,0.329162661808267,0.111597691328512,0.651272421315345,0.461654568552161,0.627883568910117,0.315674020153595,0.0241387132390547,0,0.818938832368395,0.0018932123667198,0.623980430922815,0.606195118231171,0.841557011138592,0.27757409528057,0.0268002866500544,0.565201556428038,1,0.0436951249013664
0.102325354653147,0.121511120802442,0.112211574495423,0.585876129664596,0.585876129664596,0.998786060844858,0.796917027400958,0.808863392776235,0.303081975327859,0.781085060986821,5900000000.0,107000000.0,0.455049780663127,0.0004200420042004,0.0,0.138342252749568,0.138342252749568,0.138342252749568,0.132079039425168,0.310249699370446,0.0385528683999576,0.0638384496376517,0.099721322587934,0.0216807315795396,0.847393399373292,0.674624248849715,0.674624248849715,0.215888947541799,3450000000.0,0.0002920660885867,0.259090379280602,0.332578890503334,0.0093241518747211,0.0039096080161,0.630546499363023,0.0168786875678239,0.19239955255918,0.80760044744082,0.0190921771370013,0.385388171771237,0.0053658477137564,0.0638282280521765,0.104630118392278,0.420446583237655,0.335832083958021,0.0020959086159496,0.0030177143418283,8750000000.0,0.0236004602532301,0.0832258064516129,,0.323669749666448,0.0005779371463948,0.835096186134548,0.481542465691831,0.871193536358425,0.0520447366918538,0.0049695571256619,0.0015835876453252,0.17430022328349,0.32413772370328,0.277639350631641,0.0115946531968141,0.865910433432363,0.741835041593501,0.339240064681284,0.0029126587602818,0.829936988777202,0.0018243941100969,0.132305381213597,6980000000.0,3770000000.0,0.593935032014413,1310000000.0,0.6715709855408,0.0085598403058316,0.865910433432363,0.339240064681284,0.11769382799464,0.63616736187472,0.458372810512755,0.462424280499421,0.312776332267834,0.0312562295846065,0,0.481836250872963,0.0006922420389217,0.623637158627478,0.585875076518563,0.798727722049471,0.28701992486067,0.026770789566079,0.56505937250125,1,0.0180772056123721
0.512894262175206,0.50888573920628,0.536538358584507,0.603114775364303,0.603114775364303,0.99894828915,,0.809078478795018,0.303450324468703,0.781318324734013,0.0001733391043652,7270000000.0,0.47587629903626,0.0001910191019101,0.0,0.187897686570309,0.187897686570309,0.187897686570309,0.20431124137279,0.326660536181651,0.0092411936415747,0.094699128735445,0.16795962943436,0.0220000009165778,0.847914671501742,0.688866500284267,0.688866500284267,0.217531400838434,6620000000.0,0.0004170126799703,0.263469861917306,0.382176520994002,0.0059775164508067,0.0061647911943674,0.630095135683073,0.0059229064645856,0.116243915711824,0.883756084288176,0.0050094380939374,0.376405499649953,0.0060641513112996,0.0946471900597652,0.167016062137094,0.395121800909136,0.0374812593703148,0.000803465452,0.0078653556317432,19100000.0,2270000000.0,0.0151612903225806,0.0072764126140152,0.391635195947627,0.0418928029634936,0.750676707365348,0.120680488358204,0.115615049597831,0.0181541620990744,0.0061162418305926,0.0025803765329137,0.0369371192279588,0.353828787272636,0.276974860487935,0.0,0.291654640656096,0.73192636787094,0.327787754742722,0.0729414732986656,0.927349799744168,0.0019654288249299,0.0089668919225356,0.0001229944171598,0.0001349001868295,0.593915117285448,5300000000.0,0.671575405611628,0.859419657281752,0.291654640656096,0.327787754742722,0.12466594496429,0.644305367684766,0.459573770583209,0.614555850979492,0.314777794876894,0.0480695453119662,0,0.782048387039933,0.0040054734260373,0.623737818628905,0.603115410729664,0.83897864136049,0.279074466432119,0.0262571277106719,0.560010624317048,1,0.032266599315174
0.614195875786087,0.674334932402965,0.66058140157396,0.618710272560861,0.61868144539414,0.99920041319688,,0.809544324905919,0.303530085109438,0.781820361090035,0.0001706794650054,0.0001154540510704,0.468156312120983,0.0003520352035203,0.13078246786112,0.196915427078505,0.196915427078505,0.196915427078505,,0.335820895522388,0.0517416095709122,0.153000569986157,0.223921066505988,0.0222799048168708,0.848247273494196,0.689965078855055,0.689965078855055,0.217658062984177,0.0001391188648222,0.0005883245133733,0.265923801975274,0.400972392980887,0.0100342900646176,0.006785512428773,0.630651634909111,0.0076500788808944,0.134806663240318,0.865193336759682,0.0055788466340255,0.372423017649967,0.0053658477137564,0.153003729216539,0.222999773772717,0.404699480053535,0.214392803598201,0.0013330222271818,0.0047417565761665,8460000000.0,0.000468272106188,0.0485483870967742,0.0178194262885008,0.406164491983447,0.0052887431385043,0.824101951094153,0.471954431280159,0.671319919076933,0.243900008171152,0.006832354722131,0.0103162194786722,0.125253472231141,0.358596167169257,0.277383244026655,0.0086189381787648,0.8808787696372,0.7374966895608,0.332247530703276,0.0021433859240846,0.952530127883634,0.0025475683708314,0.0341278465968803,0.0001588871694087,0.000113612368938,0.593961891787171,0.0001623196884429,0.671623247045525,0.19458624395403,0.8808787696372,0.332247530703276,0.113418952924938,0.741973971430375,0.477944204078917,0.643117784603753,0.331525714110878,0.0290891464176045,0,0.859414048963401,0.0011376136485447,0.623787002927872,0.618710486497771,0.845439835416853,0.280327059145239,0.0268018428297034,0.565208839418425,1,0.0273778441628696
0.437234924194413,0.525403401657218,0.49783178971037,0.598466394730394,0.598466394730394,0.998984108790024,,0.809286534157014,0.303375156107284,0.781502886603784,6280000000.0,1050000000.0,0.457458711825738,0.0002660266026602,0.0,0.189625384518141,0.189625384518141,0.189625384518141,0.206107591944786,0.312124213057933,0.0305519004189543,0.0985261786499471,0.163666490924155,0.022123470269163,0.848108717760205,0.688600439639176,0.688600439639176,0.217371209892047,6470000000.0,0.0004373505014158,0.263817982609506,0.366612644834395,0.0117129119721935,0.009514190498411,0.628503719127135,0.0040252054094967,0.0903044411524624,0.909695558847538,0.008016769465264,0.373349020204302,0.0059154723603392,0.098400833781165,0.162800693763668,0.402365682729498,0.136431784107946,0.0004646302740101,0.0136292412591742,0.0002804952077928,0.001026567444422,0.0298387096774194,,0.397526062278103,0.0077651570651509,0.827457315777157,0.545122589834607,0.577793711064528,0.0378723759176699,0.0107094547239686,0.0021598150014195,0.092774169283566,0.329304360472515,0.277073858820146,0.0029454234059884,0.96183130558217,0.73649906242968,0.329707701965496,0.0,0.929878558141555,0.0022014589729982,0.0270957541150813,0.000164147084254,0.0001601533029379,0.593973714321575,3010000000.0,0.671573757836578,0.0597630332734739,0.96183130558217,0.329707701965496,0.110933233663468,0.645305247007099,0.459932846234778,0.530772744166392,0.314885841896575,0.024982498256974,0,0.791425776689406,0.0028684306007297,0.624536090520421,0.598465712256384,0.839738040395153,0.277698622314607,0.0266260959337476,0.564225662548012,1,0.0423140725490418
0.544093989177595,0.606192760575665,0.602120027838749,0.611035039421151,0.611035039421151,0.99906452965924,0.797507464505641,0.809426756700737,0.30353056850726,0.781710887129259,0.0001838620253107,0.0001723321497595,0.466136567608599,0.0008300830083008,0.0,0.22944671526695,0.22944671526695,0.22944671526695,,0.334300063662729,0.0984013188741171,0.142903672339386,0.215937335241395,0.0220802330813129,0.847983114128704,0.689306578037108,0.689306578037108,0.217585536710733,6740000000.0,0.0004633280132254,0.263425569775664,0.378348422189933,0.0147325593367883,0.0106314887203411,0.630704031451624,0.0073883584566702,0.132236901774647,0.867763098225353,0.0102477686323692,0.371422084937249,0.0053658477137564,0.142874590844692,0.214146746097579,0.401805678549562,0.220389805097451,0.0027350288618587,0.0023115316138452,0.0001306939524048,0.0051638536297896,0.0529032258064516,,0.407430858641822,0.0016948064621797,0.891903016008427,0.6659966894075,0.875753779074287,0.582938855819533,0.0108216718030428,0.027558040272979,0.112015516948343,0.352127132292679,0.277205473749992,0.0104479033464481,0.801483519475425,0.742472513189211,0.331522400159047,0.0031922507187088,0.949447867689978,0.0023786952970321,0.0488855539033764,0.0001553624785507,0.0001207218151992,0.593983030678926,0.0002920772362691,0.671566118503704,0.0329987873793216,0.801483519475425,0.331522400159047,0.115676354814849,0.62697528504008,0.456210680167278,0.613876959576643,0.311876775292017,0.019904433418141,0,0.838522075857032,0.0015112980732263,0.623921879512917,0.611032911404689,0.843606290220427,0.280137080687339,0.0268200245616471,0.565292383655287,1,0.0279748986001291
0.500024374786721,0.579153946794592,0.54906579581348,0.615669006471699,0.615712247221782,0.999030096585926,,0.809415429531467,0.303604286675212,0.781640711513376,0.0002934854215337,0.0001370167929615,0.469298709141692,850000000.0,0.10081992104464,0.181871813240066,0.181871813240066,0.181871813240066,0.224354731965586,0.324538445214685,0.0292511759456721,0.104633173194365,0.183399864427205,0.0220927017001776,0.847996525025015,0.689419107753609,0.689419107753609,0.217585915004802,6030000000.0,0.0004595349471398,0.263994374120956,0.383936887597332,0.0190857438822344,0.0148991811470429,0.630623895563075,0.0028315049380351,0.0698068144027572,0.930193185597243,0.005869696600854,0.36963718146295,0.0055571804621234,0.104654192518768,0.182467385566699,0.398708239161977,0.158920539730135,0.0010591135503636,0.0059688237830729,0.0001125420145708,0.0004486031647326,0.032741935483871,,0.394835033129056,0.0035884076203058,0.887377363977071,0.647546400079028,0.730105919498001,0.0677857686307851,0.0163363833689608,0.0049486918456129,0.0723672530414774,0.363449700378666,0.277084842026315,0.0074484983165154,0.958978971485526,0.739335566830126,0.328682670238253,0.0,0.941207723598754,0.0023201622912421,0.0550634627354081,0.0001737250570516,0.0001585741102576,0.594002503568133,4510000000.0,0.671541604973293,0.18784971390558,0.958978971485526,0.328682670238253,0.110933233663468,0.583187698008866,0.438145927093322,0.617733654853207,0.307252524956858,0.0153675825758533,0,0.825032617563858,0.0005042629988515,0.62394954123232,0.615668004502622,0.84180934170932,0.276832653215666,0.0267943778767244,0.5651737083642,1,0.0552278639698656
0.512016769853264,0.563672045355429,0.569034744900691,0.618933683102956,0.618933683102956,0.99905863675072,,0.809367126315384,0.303432922147089,0.781624851824187,0.0003166127203149,0.0,0.470652474774163,0.0007530753075307,0.0055673651179269,0.176983692216931,0.176983692216931,0.176983692216931,0.22322019476222,0.329631463535404,0.0325029871288776,0.110007328393453,0.177449725088499,0.0221575890880842,0.848575122853221,0.68990411083173,0.68990411083173,0.217649889841265,5750000000.0,0.0004669713530181,0.264636998702318,0.387429678476957,0.0071625361543333,0.0050506121746204,0.632237229626991,0.008955945248452,0.146506636031079,0.853493363968921,0.005038164359903,0.377012769441021,0.0056211611582334,0.110036315078086,0.176494985295227,0.39919857775015,0.125937031484258,0.0014385277915859,0.0043984851654662,0.0001379547275384,0.0001021271960184,0.0383870967741935,,0.39400963343208,0.0077242420506122,0.764144883469675,0.230240982595654,0.297345665999025,0.038272302580135,0.0054178885885893,0.0026054898883075,0.0776394903553029,0.354722984605151,0.277744385313056,0.0048589567889404,0.497860569517627,0.733029730476845,0.33023501800171,0.0234307439275479,0.936223801831732,0.0022691302633415,0.0567865521129865,8150000000.0,6590000000.0,0.593925392692172,3150000000.0,0.67157328010769,0.64345360540442,0.497860569517627,0.33023501800171,0.124068109116945,0.644473457867046,0.459542976641068,0.631344485672471,0.314851096793112,0.0403947838257492,0,0.808976427196184,0.0018297581082122,0.623717727261263,0.618933170888902,0.841234473750761,0.28127420443142,0.0275654100512866,0.567289099516091,1,0.0249146049780394
0.514307999805002,0.584169210641082,0.567856951656941,0.607201026247135,0.606602862537656,0.99903448738051,,0.809499797412927,0.303755590193695,0.781764641651024,0.0001429267064679,4620000000.0,0.466839452119138,0.0003160316031603,0.0690353274622938,0.26623403986347,0.26623403986347,0.26623403986347,,0.327191058923393,0.0435742698549541,0.110170181581304,0.204263011222415,0.0220790794575143,0.848030593407222,0.6892495052732,0.6892495052732,0.21758149161889,5920000000.0,0.000440369981655,0.263033933996938,0.373449200849447,0.014618987148246,0.0129952201345749,0.630621840796701,0.0022907376503524,0.0591045137104332,0.940895486289567,0.0082531702270968,0.369756846044247,0.0055632738617529,0.110068884654844,0.203242591056481,0.396762961484306,0.0989505247376312,0.0010083897213232,0.0062719614716267,0.0002071231643375,0.0008624074330442,0.0225806451612903,,0.39804617715565,0.003878079891542,0.826973354640567,0.444252738638333,0.473110294861439,0.0707534717783554,0.013280228117665,0.0061032290903467,0.0611731803681531,0.356189018502123,0.277060053006652,0.0038097901497308,0.948075747032317,0.735874517233457,0.328199758244606,0.0,0.951778292604793,0.002510028075375,0.0197140257239438,0.0001813875898981,0.0001756749853962,0.593993065612077,7510000000.0,0.671579486836357,0.0641516399788972,0.948075747032317,0.328199758244606,0.110933233663468,0.651689097335736,0.462894244458496,0.595568880139498,0.315590600194119,0.0200582690990749,0,0.828277985095769,0.0042047702911465,0.624187575560895,0.607198375150166,0.841918671702927,0.276440182821774,0.0267938945980636,0.565171416934311,1,0.065268029710684
,0.555222416048844,0.545211199743027,0.598235777396619,0.598235777396619,0.998979717995441,,0.809386395522878,0.303574074311297,0.781616711452745,6360000000.0,0.0,0.502671464398648,0.0005190519051905,0.0,0.171337069655725,0.171337069655725,0.171337069655725,,0.322699299709981,0.0135971081567524,0.0964090872078821,0.172554040822475,0.0220932073982811,0.847997289681384,0.689472948894889,0.689472948894889,0.217602510168304,5620000000.0,0.0004794485440889,0.263988934735141,0.384654073991282,0.0362257840069142,0.0255918062301697,0.630752660922453,,0.0225836684100735,0.977416331589926,0.0055416387503256,0.36963718146295,0.0053658477137564,0.0963896624163369,0.171427494155795,0.395728695391219,0.106446776611694,0.0018686658618485,0.0033840412950383,0.0002688397529731,0.0001656730068742,0.0230645161290323,,0.393172926889939,0.0136694349309775,0.813613879631537,0.222792787078404,0.271059861159373,0.0435680558315913,0.0287926542663514,0.0158832618559789,0.0141096484759135,0.406086227038263,0.277100047627401,0.01952933361791,0.520200926943733,0.734748835157751,0.326580084346746,0.0,0.928900931369089,0.0023572806066038,0.0197168875012358,8820000000.0,7600000000.0,0.593973363326459,4200000000.0,0.671579774656349,0.316774910990687,0.520200926943733,0.326580084346746,0.110933233663468,0.652965851417251,0.469026840561697,0.6200921619942,0.315584280204859,0.0080145379873263,0,0.810646514322329,0.0027264967493912,0.617037173509588,0.598237590910304,0.840780969854887,0.275330112544695,0.0268657223157008,0.565490506415798,1,0.159428150788289
0.512796763028324,0.550098124727431,0.563145778681942,0.603035500655818,0.603035500655818,0.999047082028131,,0.809357101119593,0.303474977757658,0.781623027258174,7310000000.0,2070000000.0,0.465836289977605,0.0002830283028302,0.285858892600466,0.176393746576208,0.176393746576208,0.176393746576208,0.22123475465633,0.323512767913985,0.0262111106069543,0.105773145509323,0.176696542893726,0.0220409150537649,0.847986725659553,0.689278849560811,0.689278849560811,0.217580924177786,6470000000.0,0.0004378246346765,0.263772136357632,0.38141276405499,0.0083831251696562,0.0065971126169232,0.631080396158957,0.0063341814169379,0.12105088127702,0.87894911872298,0.005070839444617,0.373473158227891,0.0060629326313737,0.105346296024883,0.175733353442425,0.401872664695488,0.125937031484258,0.0006837572154646,0.009252103818254,0.0001561066653724,0.0001187701464806,0.0316129032258064,,0.393987019741752,0.0077697813665484,0.784868175496398,0.355723061668181,0.439015560328095,0.0822630432999393,0.0066087881534188,0.0044465864302961,0.0979074648464388,0.350892539580566,0.277366533946975,0.0049361831138043,0.762739996693968,0.734318074559635,0.330553318369611,0.0068394444866031,0.935607657716663,0.0023424601181854,0.0157542148167601,0.0001333881553586,0.0001115415922868,0.593943239769621,7110000000.0,0.671565560453033,0.549895270362815,0.762739996693968,0.330553318369611,0.115742930250898,0.632839409760427,0.457163923016354,0.604964056078082,0.312973004134198,0.0346745665338798,0,0.806324816400263,0.0013199115076,0.623549812065969,0.603030322838742,0.84085446938001,0.279373025439135,0.0268857542289805,0.565572396762637,1,0.0308644056268854
,0.53968600087222,0.529792815461213,0.597414203145044,0.597414203145044,0.99897578938976,,0.809319213691345,0.303509299003065,0.781582044698499,5420000000.0,3550000000.0,0.46473415364485,0.0003370337033703,0.0,0.188951160928743,0.188951160928743,0.188951160928743,,0.322098040602674,0.0479755584796648,0.0986076052438726,0.171424267530316,0.0220547269332171,0.847969350314069,0.689181987443299,0.689181987443299,0.217575156852418,5830000000.0,0.0004170126799703,0.263689768515281,0.377752319213144,0.0186383193812188,0.0166334575607589,0.632346817166888,,0.138736886658403,0.861263113341597,0.0068418846532802,0.374740260756951,0.0053658477137564,0.0984334033579234,0.170439635019983,0.399080682133321,0.160419790104948,0.0014141803536465,0.004469359610959,0.000203110630711,0.0008321475231128,0.0408064516129032,,0.393998326586916,0.0063030233330687,0.880589539016034,0.64404082863287,0.70150664908124,0.0870416073962634,0.0165164018783226,0.0064583573486101,0.071195397620456,0.345565418413883,0.277063962724894,0.0058290659420936,0.481045739839296,0.742024236163751,0.329716573429481,0.0109235587581505,0.935051178794817,0.0022687015914943,0.0150195615342748,0.0001634033198248,0.0001549125299993,0.593996760740656,5690000000.0,0.671568149059322,0.103600303675224,0.481045739839296,0.329716573429481,0.124491649349393,0.634719546427989,0.457769396457924,0.586693015722609,0.313125814515613,0.0157378458117756,0,0.799352937911204,0.0124856362097503,0.625273771623754,0.59741401785009,0.840337230059818,0.28062952061936,0.0280556613194875,0.567903299714085,1,0.0265059784420484
0.48773948227953,0.539795028347143,0.540071738315756,0.597212412977991,0.597212412977991,0.998993468115321,,0.809325983953437,0.303508332207419,0.781585132425598,3330000000.0,0.0,0.46572557308573,0.0002880288028802,0.309545500556736,0.187686991698622,0.187686991698622,0.187686991698622,,0.324644549763033,0.0267858493277069,0.0992590179952773,0.172779995480907,0.0220005382208128,0.847950445655848,0.689181987443299,0.689181987443299,0.217568483612306,6030000000.0,0.0004434144162763,0.263699093176679,0.383350098729556,0.0063344576147968,0.002481637256749,0.632457089628909,0.0060496630463527,0.117755540103395,0.882244459896605,0.0050857448449631,0.375473905292753,0.0055248854440869,0.09928835474783,0.171796998718045,0.400329303893369,0.104947526236882,0.0017185233278889,0.0036803477117374,6000000000.0,0.0001021271960184,0.0280645161290323,,0.395502136993736,0.0398654991780053,0.75595028341073,0.131858741934796,0.327628792794395,0.023849356112446,0.0024804467271047,0.0013129239581197,0.0961248655521099,0.350719542734931,0.282001903696115,0.0103031545950554,0.769250416235254,0.732288575294259,0.330394905940726,0.0078380568473295,0.935889419849733,0.0023241593434172,0.0061367119868393,0.000115669940662,4490000000.0,0.593919880021745,242000000.0,0.671558401893239,0.525923474220497,0.769250416235254,0.330394905940726,0.114993161904754,0.625199792725097,0.455465911012774,0.603237821880084,0.311817860170611,0.0454714507480359,0,0.799330881314695,0.0051432188420108,0.624758795907658,0.597213545396751,0.840300896571798,0.279166308023344,0.0273963456963453,0.566993263941573,1,0.0318153812335852
0.475162092331692,0.538268643698212,0.524171529525135,0.598307845313423,0.598307845313423,0.998992197095836,0.797414361372686,0.809327285926917,0.303519692056251,0.78158611488422,5220000000.0,1440000000.0,0.461977974048632,0.0002370237023702,0.37159631541654,0.18132400657368,0.18132400657368,0.18132400657368,0.216696605842867,0.318278276862135,0.023050047642815,0.0986076052438726,0.172779995480907,0.0221593748345123,0.848244756010152,0.689733988983398,0.689733988983398,0.217631423117632,5220000000.0,0.0004454606756119,0.2647302453163,0.377389068961663,0.0092592534812683,0.0067412197577752,0.631488952206134,0.0046234235220091,0.0992532575505638,0.900746742449436,0.0067716679818735,0.372504657971786,0.0086185044359949,0.0985718240591463,0.171804539627479,0.399926047294899,0.103448275862069,0.000655351871202,0.0096517332217558,9940000000.0,0.0006051981986275,0.0274193548387097,,0.393625200696502,0.0034012239419987,0.793386849102369,0.335085200577523,0.444042893039895,0.0803372465311506,0.0067897060667203,0.0047271812974445,0.0899010244959979,0.342165999572684,0.277368082245805,0.0067301300288803,0.849898011014234,0.734584286932003,0.329753147205946,0.0022046725336277,0.93262927234711,0.0022883740787787,0.0111181063941206,0.0001517298827596,0.000117339616277,0.593954335990158,7710000000.0,0.67157166166421,0.0961364541184873,0.849898011014234,0.329753147205946,0.112329004294282,0.642072276110166,0.459057527877349,0.569498299442834,0.314445763952118,0.0314699780754821,0,0.799748436729834,0.0019592374609717,0.623930754506575,0.598306063881437,0.840305739487351,0.278132139175,0.027008576481165,0.566018200931818,1,0.0382836926696726
0.473943352995661,0.537723506323594,0.526259435729964,0.600606811859496,0.600606811859496,0.999012533407592,,0.809377672300566,0.303548454226698,0.781675378267622,6870000000.0,0.0,0.575957659176501,0.0,0.0,0.18612784964814,0.18612784964814,0.18612784964814,,0.319693004173446,0.0063826247409894,0.0967347935835844,0.171650222188747,0.0220672745674104,0.848646577049881,0.689800900884057,0.689800900884057,0.217688893950803,6410000000.0,0.0004462841702226,0.26404488270353,0.378776871204501,0.282589445898765,0.272800432196654,0.630693072697634,0.0022378464147949,0.0579859116606705,0.942014088339329,0.0050112456518152,0.36963718146295,0.0053658477137564,0.09672350057811,0.170673403212427,0.393849064136555,0.0344827586206897,0.0030495166019092,0.0020732910079114,0.0009796314239469,235000000.0,0.0135483870967742,,0.413864453540173,0.697778581110523,0.81060867193649,0.220692142457085,0.217533729772099,0.2111194394842,0.275000486596093,0.738106300952838,0.0010432669070067,0.348833871562502,0.276988787210271,0.019843736217204,0.0077765186253838,0.735012638582611,0.326211864524419,0.0,0.928869938491941,0.0023557101498596,0.0054917688647807,0.0002545159276767,0.0002649117771952,0.594095698303502,0.0006576191570935,0.671614045429434,0.771498315997915,0.0077765186253838,0.326211864524419,0.110933233663468,0.660268486265621,0.466565538617427,0.580600402446554,0.316584587013053,0.0007703564176657,0,0.799990581373952,0.0014967969244358,0.628834045446898,0.600603886136245,0.840274037848379,0.276401821490038,0.0268165948484248,0.565276839100577,1,0.0664951247515724
,0.583842128216311,0.566679158413191,0.604534513325358,0.604541720117038,0.99894043193864,,0.809414908742075,0.303773475913132,0.781680992316893,0.0002039827752504,1870000000.0,0.462355417998205,0.0002120212021202,0.0245976313392044,0.16581686401753,0.16581686401753,0.16581686401753,,0.319480795076749,0.030415778090355,0.0923377575116033,0.182797318671387,0.0221938097147482,0.848105729718396,0.689496031913658,0.689496031913658,0.217604594104053,7940000000.0,0.0004893554337992,0.264194077285902,0.38145002049104,0.0030483524232373,0.0022402110077892,0.630752660922453,0.0089905981269207,0.146808960909393,0.853191039090607,0.0226527880704295,0.374464025695453,0.0053658477137564,0.0923184653215431,0.181849030993138,0.398953408456063,0.170914542728636,0.001972142473091,0.0032047204088516,0.0001566798844619,0.0130858980498245,0.0453225806451613,,0.390131385540806,0.0003391824546766,0.687119422290461,0.184584213884669,0.26136663712087,0.0722149555418342,0.0021316628146266,0.0025031871943102,0.152943592228299,0.34354204539395,0.276791716652729,0.0027241515362076,0.991737150381262,0.7267270042225,0.334176613301102,0.0,0.930831338316177,0.0023565460150001,0.037540964415496,5630000000.0,4160000000.0,0.593872172979023,4990000000.0,0.671586902092549,0.0080055126477299,0.991737150381262,0.334176613301102,0.110933233663468,0.670277601842331,0.464021087873542,0.578322524530621,0.319620428853644,0.090342025903583,0,0.82377360161452,0.0005465750832378,0.623492310698819,0.604533779036492,0.842595428697149,0.281299096229131,0.0268347598804225,0.56535806630014,1,0.0248593774698918
,0.556694286960314,0.534503988436212,0.60696320212168,0.607042476830165,0.99898618864009,,0.809391082627403,0.303619513706624,0.781628500956213,0.000198316587049,0.0001451664906841,0.466183538411213,410000000.0,0.0,0.195187729130673,0.195187729130673,0.195187729130673,0.22123475465633,0.32255782697885,0.0239424051302993,0.0980376190863936,0.177223770430067,0.0220711621215812,0.847966656370863,0.691426609042219,0.691426609042219,0.217617874216897,7030000000.0,0.0004645757323325,0.264322291380128,0.382148578666965,0.0131737498478944,0.0121087428741826,0.630613279270147,0.003022095769613,0.0733440154790338,0.926655984520966,0.0059601301119092,0.369856380135232,0.0059045042410061,0.097985571677496,0.176087776185808,0.396970618536674,0.110944527736132,0.0008460734683939,0.0074734114090779,0.0003995337053779,0.0002912516330895,0.0248387096774194,,0.393794803373963,0.0087452576406904,0.820925721762237,0.460068804231266,0.472086738020133,0.187053734456984,0.0124302265676906,0.014603789408795,0.0676387672492131,0.352988458833002,0.277035865732033,0.0022740343058945,0.854075761604002,0.735792703736159,0.328556249044124,0.0,0.938176924404954,0.0023348945521699,0.0239429491223248,0.0001730785166629,0.0001744476704503,0.593983944058216,0.0001906247645739,0.671610277579333,0.171491551988886,0.854075761604002,0.328556249044124,0.110933233663468,0.691145404310467,0.475549492403771,0.594706456102336,0.320562136494056,0.0222417775907193,0,0.810658706663566,0.0019908091697742,0.624021722348505,0.606961868907113,0.840949169379134,0.276971015519119,0.026791538888028,0.565160217486516,1,0.0525088692615438
0.48773948227953,0.561164413432185,0.547727394400128,0.608563109874746,0.609024344542297,0.999035296211091,0.797432345633138,0.80936673572334,0.303460475822979,0.781629483414835,0.000180971112963,73200000.0,0.46422753998809,0.0001590159015901,0.0,0.176309468627534,0.176309468627534,0.176309468627534,0.224638366266427,0.32089552238806,0.0352708078103967,0.10748310398176,0.176545906454771,0.0220551378129262,0.847965774075053,0.689237704079854,0.689237704079854,0.217574894701265,5200000000.0,0.0004571393264542,0.263416245114266,0.379624455124623,0.0141104083918615,0.010254065256205,0.630693072697634,0.0043343455621517,0.0950207092541645,0.904979290745836,0.0054793753335813,0.371151441678614,0.0053658477137564,0.107471460908366,0.175605157982053,0.402154006508374,0.178410794602699,0.000935347407505,0.0067612513182219,7570000000.0,0.0004304472187738,0.0406451612903226,,0.39732253906515,0.0069882744303727,0.862667237244891,0.575598441604499,0.715421430341651,0.195897149322158,0.0109764237190979,0.0108476708402088,0.095560316944974,0.348709252872683,0.277175395359769,0.0084423042284438,0.943271438394944,0.738752282394896,0.329898537373497,0.0,0.937864211914498,0.0022984291526552,0.0476731623598758,0.000140418511814,0.0001161775721474,0.593975107831073,0.0001094234373784,0.671561040261502,0.252479828440747,0.943271438394944,0.329898537373497,0.110933233663468,0.61685654179764,0.452392943046696,0.589748369258643,0.310977457356251,0.0207771102371071,0,0.815062636822978,0.0005283791688672,0.623922637183887,0.608560415819623,0.841347525289183,0.277922504923252,0.026822029284323,0.565301424295594,1,0.0400980284126485
